id,ASIN,text,title
13001,B086CXR646,"Gostei, é muito bom, porém, tem alguns bugs a ser corrigidos. Mas o celular em geral, é show, vale a pena comprar","Ele é rápido em todas as situações, e a câmera é muito boa."
42088,B08126CRJT,Veste muito bem. Boa para utilizar para qualquer ocasião,Usável em qualquer momento
47501,B07FK31JB8,"O anúncio diz baralho plastificado, mas na realidade é praticamente de papel.","Preço baixo, assim como a qualidade."
41090,B08D2MLFX9,Um pouco quente material.,Gostei a experiência
49514,B07DXVWHX5,"É bonitinho, porém simples e frágil. Vale uns 69 00 no max",Produto ok
38262,B07YSX4GXZ,"O material é bom, porém o tecido é muito, MUITO transparente.",Transparência
22714,B088GNRX3J,Se eu pudesse compraria os dois 🤩,Maravilha de aparelho
22837,B07YT1GLV9,"Jogo bonito, jogo formoso, jogo bem feito. Experiência sensacional jogar este game clássico da linha PlayStation. História, trilha sonora, jogabilidade, mobilidade, tudo extraordinário. Já é um dos melhores de sua geração.",Maravilhoso.
29307,8504020266,Bom livro e com algumas sacada.,Vale a pena ser lido!
23765,B08ST2G886,Extremamente lento se comparado a outros notes que possuo com as mesmas características,Lento demais
51205,B00MB1W8VU,"Chegou bem antes do prazo, veio bem embalado e em perfeito estado. Igual a descrição, super recomendo",Recomendo
29811,8556510345,"Embora seja uma obra ovacionada mundialmente, frustou minhas expectativas.",Expectativa frustrada
26805,8520425097,"Esse livro deveria ser proibido, fala para instituir rotinas rígidas para bebês tão pequenos. Leva a crer que dormir mamando é ruim. Não gaste seu dinheiro com ele.",Perigoso e desnecessário
27703,8580412919,"A trilogia é muito arrastada...Embora o autor seja um bom historiador, a narrativa é muito longa....",Cansativo
42226,B07G8MKY75,"Meu pai gostou muito, bom tecido, macio pra pele de idosos.",Excelente
28324,8525431494,"Faltou o essencial, uma discussao detalhada sobre as preferencias metabolicas do organismo humano e os riscos de extrair energia via corpos cetonicos. Trata-se de uma dieta talvez muito usado pelos nossos antepassados que ja eram velhos com 30 anos e dificilmente hegavam aos cinquenta. A ketoacidose e' mortal se nao for prontamente atendida e, as vezes, nem assim.",dieta radical e arriscada
12839,B088RMBPPY,Ótima compra.,Uso para o dia a dia.
1667,B084CRJ2JY,Sim baixo e de qualidade ruim. Não recomendo. Não atende ao q se propõe de forma simples.,Não atende ao q se propoem
13500,B086CXR646,"Ótimo celular, recomendo","Ótimo celular, recomendo"
3918,B07P61FDQ9,Ótimo,Gostei muito
391,B083Z5FTC4,Não dura nada.,Não brilha.
16450,B07XS9D9ZJ,"Gostei da maneira que veio embalado, tiveram todo cuidado!!",Cuidadosos!!!
41712,B07RMJN8LX,Qualidade Lupo com um preço mais barato!,Vale a pena
26319,8582892101,"O livro é uma porcaria. Comprei pq estava no top de vendas, mas o escritor é arrogante, com conteúdo raso e com várias teorias diferentes.",Não vale a leitura
2172,B07FJ48GV3,deveria ter carregamento rapido como anunciado,promete carregamento rapido porém não e isso que faz
8350,B07QX2T1NH,"Ótimo berço, realmente traz conforto e agilidade. Possui uma durabilidade boa e é firme em suas estruturas.","Prático, rápido e simples."
50457,B07WMB1LMH,Meu filho adorou o 'miranha' kkkkkk,Sensacional
50688,8568059031,"Entregaram bem antes do previsto, ótimo",Entrega rapida
45969,B07FLMLNQJ,"Caixa quebrada, dois baralhos com gramatura diferente... Bem pior do que eu pensava...",Baixa qualidade
47896,B076X6CCGJ,"A caixa do produto veio toda amassada, parece que o brinquedo é velho. Impossível dar de presente.",Amassado!!!
21189,B089M9CMBJ,Um bom custo/benefício.,Fones
41725,B07H2PJTG5,De fato a meia não escorrega; obrigada,Meias boas e gostosas
35642,857827069X,"O livro é lindo demais, veio muito bem embalado e 4 dias antes do prazo dado.",Excelente entrega e livro muito bom
50867,B078HQ7FK1,Produto original,Resistente
48659,B081Z5VST9,"Achei que seria um jogo fácil devido à mecânica. Me enganei, é muito mais difícil ganhar do que parece.",Mais difícil do que parece
50124,B00008PW0J,Excelente material. Durável e seguro. Minha filha ama!,Ótimo
10052,B07RLJVFXP,"Muito decepcionado com o Redmi Go, parece um celular de brinquedo, descartável.  Adoro os produtos da Xiaomi, mas esse celular não recomendo!","Celular de Brinquedo, descartável"
1406,B08LQ4TGP8,"Infelizmente me decepcionei, precisa fazer muita força para conseguir beber água nele. Meu filho sentia muita dificuldade, até se irritava e não queria mais a água, testei para ver se não estava saindo, sai, mas com grande esforço. Para aproveitar o copo troquei o bico pelo Mam 1 e ele toma bem melhor, mas não recomendo.",Enorme esforço para sair água
4261,B07TXLZ5SS,E lindo e o bico e bem macio,Perfeito pra bebes que está começado a BB água
25217,8543104335,Cliquei sem querer não quero comprar ele pra kindle,Quero cancelar
45964,B07FYS3MR2,Fraco,A
33753,8545203616,Livro excelente para análise das crianças,Crianças Desafiadoras
17727,B074NBSF9N,Produto veio com defeito.,Produto com defeito
4532,B07HD741BW,"Horrível,fica descolando.",Ruim
5680,B07RHBXB7B,"Muito claro, não impede a passagem da luz e o tamanho eh menor que a já nela do meu carro.",Muito claro
43830,B07TWSX91V,Minha cachorra conseguiu fazer um buraco nele em menos de 1 dia e poucas mordidas. Brinquedo para cachorro deve ter costura e material mais resistente.,Frágil
6897,B07GNVCLLS,"Adoro a marca. A fralda RN foi ótima pra minha bebê. Mas a M não deu certo. Na parte de trás, a camada de algodão é curta , causando muito vazamento de cocô, se o bebê estiver deitado. Por isso 3 estrelas.",Boa fralda.
34855,6587034209,Leitura interessante e atual,Atual
49459,B088KT3V5Q,O brinquedo parece sensível para o preço cobrado. Embalagem veio totalmente amassada.,Nada demais
2149,B07TBB2QGV,"A marca do carregador é diferente da marca anunciada. Se soubesse não teria efetuado a compra, apesar do produto estar funcionando.",Marca diferente da anunciada.
2674,B07PWHSQTG,Ótimo,Otimo
7220,B07GR5T4RF,"Nos gostamos muito desta marca , por favor atualizar o peso pois errado a foto de vcs",Arrumar peso esta errado no anuncio
23553,B06XYXZFSD,"Ele é incrível, em questões de som e realmente o alcance dele de wifi é muito bom, o unico problema que senti é que se tiver orelhas um pouco mais para fora, talvez encoste no tecido dentro do fone, nada que incomode, mas é ponto a ser levado em consideração. Com o tempo acostuma.",Muita liberdade e um grande som
30946,8565765482,"Não é um livro ruim, mas tem muita enrolação. O plot e as explicações de teorias mal explicadas foram desenvolvidas em 40 páginas finais e as outras 220 páginas foram pura enrolação.",Não é tudo isso...
41475,B076KLKYJ2,Bom custo benefício,Recomendo
34191,8543102146,"O livro em si desta a importância de fazemos o que é essencial no exato momento da nossa vida, não amanhã nem depois de amanhã e sim fazer o que é essencial no agora. O autor cita até a importância de se não identificar o que precisa fazer agora, então talvez seja um momento de não fazer nada. O autor tbm cita a importância do dizer não que nos ajuda a dar prioridade para o que queremos e não o que os outros querem de nós.",Essencial ser Essencialista
46315,B07BR6B9VW,Fiquei desapontada com a forma que veio a embalagem quando abri o pacote:caixinha amassada e aberta. Pelo menos o plástico que envolve as massinhas estava intacto.,Desapontada com a entrega do produto
51141,B07FZ6R2TK,Produto ótimo pra trabalhar com bastante interação.,Muito legal!
27809,8594318901,"O livro é bonito e veio em ótimo estado, porém não gostei do conteúdo, achei mt family friendly, e por ser dos irmãos Grimm eu esperava algo mais pesado",.
1471,B09P1Y251R,Em uma semana o Bluetooth parou de funcionar!,Defeito
668,B077PZCHRY,Muito ruim... O produto não aguenta nem o celular kkk,O produto é frágil e não aguenta nem o celular.
1655,B077PWBPY7,"A cadeira é confortável, porém ,no item segurança não oferece credibilidade. É visivelmente ,muito frágil no que tange a segurança! A estrutura básica é em plástico flexível, ou seja ,parece que se quebra a qualquer impacto !",Segurança
29829,8525067725,"A história é boa, mas achei esse livro meio arrastado",Bom
18540,B078781TCB,"Comprei 2 itens. Um deles veio sem bateria, já reclamei e até agora sem resposta.",Aguardando resposta
42093,B08XJYZR6D,Adorei as calsinha recomendo as pessoas amigas com caimento perfeito.,Maravilhosa
26034,6555871903,"Ridículo essa entrega. O livro é maravilhoso porém veio somente dois brindes, e eu não paguei por isso, fui fazer a devolução e eles não aceitam mais. Ridículo.",RIDÍCULO
5960,B0D1RDLJ3F,Vieram faltando 2 pacotes,Falta de produto
43055,B07YSX4GXZ,"Produto muito bonito, comprei tamanho G e serviu direitinho. O produto não fica transparente, eu RECOMENDO a compra!",Produto de ótima qualidade
14814,B09Y17GYNZ,Não entendi pq a maionese veio sem rótulo.,Sem rótulo
25146,8545203217,"anntes de ler eu tinha ouvido falar bem no instagram dos marketeiros digitais, mas infelizmente nao é nada  do q dizem, é um livro bem superficial.",pouquíssimo conteúdo
38726,B085FWM593,"Produto veio errado , veio só uma bermuda enquanto diz que vem duas",Produto veio errado
32439,8580417732,"Uma leitura ótima para desopilar a mente, personagem feminina sempre forte e batalhadora, gostei.",Gostei
49766,B07BZ7FX36,"Bem legal, mas bem pequeno",Bom
24678,8595086354,"O box veio muito amassado é rasgado em diversas partes, além da demorar pra chegar. Desconsideração total.",Box veio amassado é rasgado
43604,B07TWSZD9Q,"A caminha é bonitinha e tem bom matérial, porém veio TOTALMENTE diferente da foto. Não vou devolver pois da muito trabalho...",A cama veio totalmente diferente da foto
13833,B08B3VCF9G,Celular 100% original. Excelente produto. Já é minha 6 compra de celular da Xiaomi. Todos aqui em casa usamos. Chegou muito rápido. A cor é muito bonita.,Excelente celular. Xiaomi é bom demais.
38972,B08D2MLFX9,"São boas, mas o tamanho não tem padrão, dependendo da estampa o tamanho é menor do que outro.",Falta de padrão
10011,B0881TZRTZ,não veio com carregador padrão para as tomadas brasileiras.,Insatisfação
21358,B00906E03I,"O produto é bom, o fornecedor forneceu-mo rapidamente: sem mais.",Qualidade
39287,B08D2MLFX9,"material é bom, contudo tive que costurar todos",descosturando
50628,B07KGXH14C,"É muito bom, milha filha brinca até quando ele tá parado, abrindo e fechando a portinha.",Recomendo
34108,8578601777,"Livro excelente, chegou em ótima qualidade e antes do prazo! Estou super satisfeito pela compra.",Padrão CS Lewis né mano?
35392,8528624021,.,.
8238,B07RHBXB7B,Tá ok apesar que ele sempre cai a ventosa as vezes não segura muito.,Tá bom
17572,B08239Y8N1,"Excelente sabor, recomendo!!",Muito Bom
49202,B0788PRNC9,"Não é frágil, porém não muito resistente. Tive dificuldade de ajuste, ademais nenhum problema com o produto! Se comprado para o tamanho certo do seu livro, protegerá sem maiores problemas.","Útil, porém verificar tamanho."
43244,B07Y8WTDD7,"Difícil para montar, vem desmontado e sem o furo para prender o “poste”, apesar de mandarem o parafuso. Não compraria novamente",Não compraria novamente
40249,B08LRMWLW1,"Custo x benefício bom, mas vem com cuecas com composição diferente do anunciado, veio 5 com poliéster e não descrito na venda. Qualidade inferior comparado aos concorrentes.",Diferença entre composição
48856,B076X7TD4S,Esperava mais. Muito molenga... não gostei,Não gostei
28948,8542816935,Não é o que eu esperava.,Bom
7155,B07CSDCGB3,O brinquedo e bem legal porém não veio a cordinha .,Briqquedo
44541,B089X4SZQC,"Produto serviu bem para a minha Shihtzu de 6 meses, porém, achei um pouco fina e teve umas partes que a costura é bem bruta.",Peitoral.
10114,B07PC6M1SL,"Experiência horrível, veio com defeito o produto. E não fui amparado na hora do reembolso. Nunca mais compro junto a este site.",Experiência horrível.
31194,8542214366,"O livro começa muito bem, eu estava animada para a leitura, mas logo começa a contar sobre a solidão em uma série de livros (Muito spoiler!), e depois envereda por temáticas religiosas, e ali fica até mais da metade do livro...E foi aí que me perdeu e eu desisti!",Tentei ler...
42190,B07FGR4Y8V,Perfeita. Confortável e do jeito que eu gosto. Pena que só tinha uma branca.  Por que  não fazem mais dessa cor se em todos os lugares falta a branca?,Só uso desse caleçon.
22897,B07GVSSMF2,Produto excelente. O que me deixou mais impressionado foi a rapidez na entrega e a eficiência do serviço mostrando a entrega em tempo real. Fantástico. Amazon vocês são incríveis!!,Eficiência na entrega
15751,B00IHXQ394,"A imagem do produto não condiz com o conteúdo, na imagem consta o nº 11 restrito, e no conteúdo vem o nº 12 onyx. Comprei errado porque fui só pela imagem e não prestei atenção na descrição, agora foi, mas prestem atenção.",Imagem do produto errada
43690,B07V716HJP,Típico produto chinês. Boa aparência mas não é eficiente. Tenho que parar de comprar coisas da china. Xhing ling. Não recomendo.,Produto não poda direito
35601,8538058975,Achei o livro muito legal... se for trabalhado com crianças no início da alfabetização será ainda mais interessante... cheio de seus tags a ilustração é linda e cheia de coisas espalhadas pelas páginas que trazem um despertar na curiosidade... Achei lindo demais...,Ilustração linda
12115,B07Y9ZHLXW,Olá. Meu celular em termo de desempenho e muito bom. Agora a tela do aparelho está apresentando problema de retenção de tela.,Xiaomi tem que melhorar a tela dos aparelhos
25352,8565765482,"Muito fraco , estória comum",Uma sinopse melhor
25942,8544106595,"Livro fraco, sem qualquer valor artístico. Jamais leria algo da mesma autora.","Fraco, sem nenhum valor artístico"
33268,6555520000,"O livro é legal, páginas amareladas e tudo mais. Só achei um pouco mole o material, tanto a capa quanto as folhas internas. No mais, um produto bom pelo valor que se pede.",Livro bom para o valor que se pede
